date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,next_day_close
2018-10-25,6484.649902,6504.649902,6447.029785,6476.290039,3230550000.0,47.5748818213743,47.687546432823716,-53.41092920823202,7.337034917848384,6501.04763666,6560.09022180949,6784.71370112,6745.033418347635,-20.06656981877495,6488.25856925,57.62011700000039,95.13214163271786,119.10557163387583,6474.75
2018-10-26,6468.439941,6498.290039,6449.609863,6474.75,3306050000.0,47.23156155345234,47.57915208549337,-72.70070466579831,-8.592874904525177,6499.959238219999,6556.7435464444125,6775.7534032700005,6739.681271449658,-19.449838165698566,6482.5805663,48.680176000000756,88.4961465423297,114.07518623145617,6480.379883
2018-10-27,6480.839844,6507.410156,6453.529785,6480.379883,3393250000.0,48.80715945113235,48.04408361551755,-37.920832110876674,-23.3365392355721,6500.2254394,6553.748892976004,6765.888603470001,6734.546590490255,-18.29588579743904,6476.4520507,53.880371000000196,83.55103575056833,109.77555657206646,6486.390137
2018-10-28,6482.660156,6502.279785,6447.910156,6486.390137,3445190000.0,50.64269514257789,48.56851916958655,-34.63730698438723,-53.02662613165606,6505.43364254,6551.107373133808,6757.211206009999,6729.632601312227,-16.703841477035894,6468.16005855,54.369628999999804,79.38226335762998,105.81799031691884,6332.629883
2018-10-29,6492.350098,6503.600098,6306.990234,6332.629883,4199910000.0,24.463093552912582,38.00071359033412,-233.33333333333957,-238.15251257356488,6506.06904294,6542.539628422678,6746.34460445,6721.771161345642,-27.53193138581446,6452.65954585,196.60986400000002,96.12906344939712,112.30312415142464,6334.27002
2018-10-30,6337.040039,6364.990234,6310.140137,6334.27002,3781100000.0,24.945933593576797,38.15529355602352,-146.4667145006703,-275.22837169010614,6506.16043944,6534.37219279826,6735.50240231,6714.097871418,-35.5708862672127,6440.0965576,54.85009699999955,90.23206824234033,108.19933649775142,6317.609863
2018-10-31,6336.990234,6349.160156,6316.879883,6317.609863,4191240000.0,23.189313942995938,37.14227213162576,-99.52056212930177,-185.50522668568425,6506.088632800001,6525.871709276758,6721.56740231,6706.246623726549,-42.7928618891965,6443.16503905,32.28027300000031,81.95324035057747,102.77654624791205,6377.779785
2018-11-01,6318.140137,6547.140137,6311.830078,6377.779785,3789400000.0,40.76472628071439,43.02566854066479,-0.9326339416514904,-50.917045281922746,6506.608232399999,6520.064182834532,6701.10250485,6699.742329890375,-43.163557138451324,6448.3250244,235.31005900000036,103.86135730049503,112.24322573020407,6388.439941
2018-11-02,6378.919922,6396.859863,6327.379883,6388.439941,4234870000.0,43.4397409611801,44.025277583472054,-36.13656698469294,-87.02454677205468,6504.03083004,6514.902447860629,6683.17300289,6693.577926149967,-42.11171268543421,6453.44750975,69.47998000000007,98.9497319718529,109.18870817804664,6361.259766
2018-11-03,6387.240234,6400.069824,6342.370117,6361.259766,3658640000.0,38.295419705597965,42.00182749133294,-26.309626749290846,-75.70455479903195,6501.00182614,6508.877244650409,6667.269799770001,6686.997368523231,-42.975931559162746,6456.96398925,57.69970699999976,93.05687126158817,105.51092237961471,6376.129883
2018-11-04,6365.470215,6388.629883,6294.569824,6376.129883,4390020000.0,42.63174098721769,43.53096856293697,-34.48192950419103,-79.14861223139484,6497.6604199,6503.671465762158,6649.38100094,6680.841576730688,-41.97705175300507,6445.94348145,94.06005899999946,93.20018379564692,104.69300356678505,6419.660156
2018-11-05,6363.620117,6480.589844,6363.620117,6419.660156,4174800000.0,53.73561730983647,47.86437585304843,126.68564740089217,3.927845974970075,6495.7100195,6500.376904595014,6631.65609859,6675.669667409285,-37.24358224387379,6437.1209961,116.9697269999997,96.59583282484017,105.56991238344325,6461.009766
2018-11-06,6433.379883,6463.549805,6408.160156,6461.009766,4700040000.0,61.90668069044106,51.659249090453336,112.89521184272748,36.90888317663087,6499.306210919999,6498.833095238348,6614.08159664,6671.418976292266,-29.81205083650366,6432.9499756,55.389648999999736,90.70923513557726,101.98560785605443,6530.140137
2018-11-07,6468.5,6552.160156,6468.310059,6530.140137,4941260000.0,71.66707693792705,57.26037752539395,167.81557106660676,125.25412538472705,6502.48301756,6500.060822366256,6597.57819821,6668.6213755142,-18.135214003531473,6435.6214844,91.15038999999979,90.7722572590662,101.21166372347909,6453.720215
2018-11-08,6522.27002,6536.919922,6438.529785,6453.720215,4665260000.0,53.866875727444246,50.31940926107429,74.03092833960345,74.28238510117058,6503.586621079999,6498.24354364601,6584.311000949999,6664.365906989164,-14.87620212580714,6435.03698735,98.39013700000032,91.86052579348537,101.01012610037347,6385.620117
2018-11-09,6442.600098,6456.459961,6373.370117,6385.620117,4346820000.0,42.81190272045939,45.07574804901674,-31.3665729492012,-9.758538447577337,6500.90562498,6493.826938679501,6571.91810056,6658.846188375514,-17.585802322738346,6429.85849615,83.08984399999918,90.60757125155877,99.73010595034674,6409.220215
2018-11-10,6386.129883,6437.279785,6385.310059,6409.220215,3705320000.0,47.193534316901086,47.13184686406584,-36.548070299783575,4.904529190160046,6494.391025380001,6490.509027946971,6560.3388036900005,6653.903099793817,-17.625671555972076,6426.202002,51.969725999999355,85.08787907276458,96.31865023960763,6411.27002
2018-11-11,6413.629883,6423.25,6350.169922,6411.27002,3939060000.0,47.60035598884562,47.3163226370053,-83.36048579744475,-10.874910691165166,6488.176826180001,6487.40161587062,6550.107602520001,6649.098484352353,-17.292528572826086,6422.4074952,73.08007799999996,83.37247891951249,94.6587522224928,6371.27002
2018-11-12,6411.759766,6434.209961,6360.470215,6371.27002,4295770000.0,40.49741071694116,44.0836975425485,-77.50406553983245,-22.607495458785444,6481.38962892,6482.8474356403985,6543.49180174,6643.596930602798,-20.025336451296425,6417.1839845,73.73974599999929,81.99637421672489,93.16453749231468,6359.490234
2018-11-13,6373.189941,6395.27002,6342.669922,6359.490234,4503800000.0,38.52241580325522,43.14877650140867,-89.56511982400406,-68.8490034079023,6476.671230479999,6478.009898321167,6536.401904280001,6637.971055422542,-22.877914311052336,6410.366504,52.60009799999989,77.79690618576417,90.26707752857791,5738.350098
2018-11-14,6351.240234,6371.549805,5544.089844,5738.350098,7398940000.0,9.630330336079098,19.574842292705867,-233.33333333333405,-438.2388991391661,6462.50882814,6449.003631641906,6524.26740721,6620.156779037929,-74.40176349107605,6373.469506949999,827.4599609999996,184.89162830208352,142.9237120622509,5648.029785
2018-11-15,5736.149902,5774.819824,5358.379883,5648.029785,7032140000.0,8.54331776398061,18.032109726218067,-153.00467418271077,-292.39460491114335,6445.569423839999,6417.592892557909,6513.216503890001,6600.906739552019,-121.12660746413258,6332.1334962,416.43994100000054,217.96995868750022,162.46058555780448,5575.549805
2018-11-16,5645.319824,5657.02002,5498.939941,5575.549805,5279320000.0,7.726788374667265,16.882262012317085,-98.6391053372495,-184.93296497755705,6423.54541994,6384.571595006619,6505.91400389,6580.602641838107,-162.1359097511231,6286.8919923,158.0800790000003,209.41426158928593,162.14769223224704,5554.330078
2018-11-17,5578.580078,5578.580078,5519.560059,5554.330078,4303150000.0,7.482523038360995,16.54953655400476,-77.08446034801312,-138.1522997260577,6401.74942384,6352.013104143613,6495.77500487,6560.280412851204,-194.11074406997795,6240.2889893500005,59.02001899999959,187.92936979081645,154.78142985851508,5623.540039
2018-11-18,5559.740234,5653.609863,5559.740234,5623.540039,4159680000.0,17.41667480301868,21.95245181217119,-52.1089991992412,-99.17736290425651,6382.1810254,6323.445532961511,6490.1633056499995,6541.731098517507,-211.4291416580263,6204.83449715,99.27978499999972,175.26514339212832,150.81702665433542,4871.490234
2018-11-19,5620.779785,5620.779785,4842.910156,4871.490234,7039560000.0,7.376099825326776,12.489741626756143,-143.5816356584779,-147.1183345466583,6347.0996289,6266.506109472824,6475.920908190001,6508.657021992393,-282.5808149061222,6131.69550785,780.6298830000005,261.74582047896723,195.8036592504544,4451.870117
2018-11-20,4863.930176,4951.609863,4272.109863,4451.870117,8428290000.0,5.363362909568252,9.920239202382504,-172.53746162479536,-179.43868844360114,6304.344628899999,6195.343913689577,6457.212709949999,6467.928568428169,-368.5801031101155,6038.40852055,679.5,321.4249889819719,230.35339787542196,4602.169922
2018-11-21,4465.540039,4675.72998,4343.97998,4602.169922,6120120000.0,15.049989722359584,16.543085862725093,-109.34518854991005,-148.23937032433835,6265.2660253799995,6132.86650225077,6440.258710929999,6430.9828526572965,-419.7683917245249,5949.6280274,331.75,322.89999055597593,237.59601231289184,4365.939941
2018-11-22,4611.569824,4629.640137,4365.640137,4365.939941,4569370000.0,12.67166873783215,14.712218349364022,-86.97672900742407,-135.51617649337038,6222.533027319999,6063.575264554662,6421.92101073,6390.090913812579,-473.93404776459465,5848.5030274,264.0,314.48570619083654,239.48201143339958,4347.109863
2018-11-23,4360.700195,4396.419922,4195.680176,4347.109863,4871490000.0,12.488143398798641,14.573761690957255,-80.12083957542103,-123.05377018561376,6177.941425760001,5996.2628958662435,6402.306909160001,6349.635843499441,-512.4726842431155,5747.79553225,200.7397460000002,298.23628330643135,236.7147067595853,3880.76001
2018-11-24,4347.689941,4413.089844,3795.159912,3880.76001,4679500000.0,8.803926758977326,11.649655311032063,-104.73864318528301,-122.98493116134041,6123.10702636,5913.301998381293,6377.767209460001,6300.747213133094,-574.0283257776473,5623.0270386,617.929932,343.90680454836973,263.94436570532923,4009.969971
2018-11-25,3880.780029,4120.870117,3585.060059,4009.969971,6825640000.0,16.743486880591973,16.64018974628388,-119.15631988485433,-114.05417738631351,6071.5402245999985,5838.661526719282,6352.0606103400005,6255.385287546281,-605.4066995978337,5502.54252935,535.8100580000005,371.3215550414598,283.3633437263772,3779.129883
2018-11-26,4015.070068,4107.140137,3643.919922,3779.129883,6476900000.0,14.171853859555696,15.009047419992015,-98.61512836169629,-103.01875565972335,6015.06381836,5757.89557990676,6325.614311510001,6206.3505270601945,-641.5062678774921,5368.4485352,463.2202150000003,384.44993503553707,296.21026310306456,3820.719971
2018-11-27,3765.949951,3862.959961,3661.01001,3820.719971,5998720000.0,16.856079282591054,16.595353972338998,-85.36933437410643,-97.54773899491501,5958.43361818,5681.927908969241,6298.760812980001,6159.11031802928,-659.161064861526,5232.9775269,201.94995100000006,358.37850874474606,289.4773836671314,4257.419922
2018-11-28,3822.469971,4385.899902,3822.469971,4257.419922,7280280000.0,39.8864804435327,31.13049832097103,28.177925768129413,-54.10912114690536,5910.729213879999,5626.064850656722,6278.2497143499995,6121.453082464328,-630.644900426093,5123.16251225,565.1799310000001,387.9215690669252,309.17042276233633,4278.84668
2018-11-29,4269.004395,4413.020508,4145.765137,4278.84668,6503347767.0,40.82475763482556,31.758893967295606,89.15682128262254,-34.67641253783105,5864.59555178,5573.232765532928,6256.150583490001,6084.965826969971,-599.4070826327934,5017.823840399999,267.2553709999993,370.68354077165003,306.1764904935979,4017.268555
2018-11-30,4289.088867,4322.976563,3942.822021,4017.268555,6048016717.0,33.399791092797415,28.357172203073148,37.531376392835426,-51.812408172133445,5819.8161182,5512.214561198302,6232.55616943,6044.0213265349075,-588.9687899727123,4898.2262574,380.1545420000002,372.03654094712863,311.4606370297695,4214.671875
2018-12-01,4024.464355,4309.377441,3969.710693,4214.671875,5375314093.0,42.592423952779214,34.0942949671269,54.71641271943519,-33.22819619505606,5778.617954140001,5461.330534288564,6209.354089349999,6007.796584920341,-558.3314720199678,4788.396350149999,339.66674799999964,367.41228481182446,313.4753592419288,4139.87793
2018-12-02,4200.733398,4301.519531,4110.978516,4139.87793,5262697895.0,40.143164957391164,33.01550706646768,50.543607240788205,-15.565869946566957,5735.6957080600005,5409.508863532149,6183.5532690400005,5970.808096704084,-533.9315920624622,4676.82674565,190.5410149999998,342.14496055299236,304.6943346532195,3894.130859
2018-12-03,4147.32373,4155.979492,3840.446289,3894.130859,5089570994.0,32.892635425403824,29.691285609800644,-67.61943655887784,-68.0601491936847,5687.75972172,5350.082275119124,6154.86267822,5929.685775165375,-528.3339414397733,4553.558776899999,315.5332030000004,338.3432809025649,305.4685395351324,3956.893799
2018-12-04,3886.294922,4075.627686,3832.75,3956.893799,5028069239.0,36.31971982200963,31.585884613260205,-112.77409593726992,-60.69628606663128,5634.96679692,5295.447432918374,6127.359018550001,5890.620587518523,-512.9206878585801,4464.48596195,242.8776859999998,324.70533877362703,300.99776428262294,3753.994873
2018-12-05,3958.894775,3969.535889,3753.994873,3753.994873,5302481574.0,30.453989770046547,28.876823977244484,-123.34842154164957,-96.49541936186327,5578.124497120001,5234.998312921575,6096.05256591,5848.311167429033,-511.18519623959855,4369.78421635,215.54101600000013,309.11043552025177,294.89371083386413,3521.101807
2018-12-06,3754.074463,3874.966064,3521.101807,3521.101807,5878333109.0,25.038769110936585,26.108775574851535,-151.6050628019259,-149.93067524539612,5517.657929740001,5167.786685238376,6060.30078613,5802.227813757156,-522.5783725011988,4267.061816449999,353.8642570000002,315.5038385887873,299.10589270287386,3419.937256
2018-12-07,3512.590332,3512.590332,3280.22876,3419.937256,6835615448.0,22.968953060947797,24.988262824025085,-144.88498769092948,-198.80248566955814,5456.522475639999,5099.243570366283,6024.028557130001,5755.053743306503,-533.6194477431795,4160.34217535,240.87304700000004,304.84229693324625,294.94640372409714,3476.114746
2018-12-08,3421.9104,3506.043457,3350.650635,3476.114746,5305024497.0,26.88464168967856,26.86529816258485,-92.21776950670117,-144.72393037085078,5396.736567440001,5035.591459606821,5989.007404790001,5709.92623840933,-531.7073342975164,4052.9709107000003,155.39282200000025,283.49237194278254,284.9782907438045,3614.234375
2018-12-09,3473.227539,3685.305664,3469.094238,3614.234375,4947372847.0,36.188837985600635,31.409768272264458,-34.1542372855764,-83.03075509957215,5339.23745612,4979.851966092829,5954.773947760001,5668.427389628934,-513.1318068139049,3990.1081177500005,216.21142599999985,273.88080823667076,280.06637183353274,3502.656006
2018-12-10,3612.046387,3647.33252,3470.144531,3502.656006,5020968740.0,32.313372016847765,29.798867448701884,-38.485141199984184,-83.25175628999449,5279.6435742799995,4921.922712755855,5917.8680078200005,5625.540827576863,-501.6315134998058,3942.6474122,177.18798900000002,260.0675483457178,272.71791591685184,3424.588135
2018-12-11,3497.554688,3513.185059,3392.25,3424.588135,4696765188.0,29.715754700944927,28.69016716108817,-67.11531762418565,-93.36752888524106,5218.39213386,4863.203709706606,5879.386687020001,5581.957605941666,-493.13235017394754,3883.76832285,120.93505899999991,240.19147843918668,261.87628327993383,3486.950195
2018-12-12,3421.458252,3534.228516,3413.481445,3486.950195,4139364829.0,34.614336156179974,30.901804473181087,-25.28464853683271,-73.1564186213958,5158.61633308,4809.23298363968,5841.65558838,5540.472310675482,-475.8789684209364,3839.8188355499997,120.74707100000023,223.12799166216004,251.79562525993856,3313.677246
2018-12-13,3487.879395,3489.739502,3298.13208,3313.677246,4343372456.0,28.23521858926904,28.27757587678238,-111.77640154565263,-88.67704149464319,5094.97308112,4750.58373902636,5801.1757592799995,5496.3773588997165,-470.76058299711394,3788.1472047,191.60742200000004,218.62505313899433,247.49646788422868,3242.484863
2018-12-14,3311.751953,3329.555908,3206.542236,3242.484863,4372763663.0,25.94339609097834,27.253510412861033,-161.31245180730676,-104.95668394073884,5030.296977599999,4691.442606633169,5765.672307129999,5451.745824327432,-467.0648234542655,3756.23344735,123.01367200000004,204.9662844048523,238.60483960678377,3236.761719
2018-12-15,3243.997559,3275.37793,3191.303467,3236.761719,3551763561.0,25.747389372515087,27.168331061057245,-109.48517166938421,-105.57069985193434,4965.5372119799995,4634.396297314222,5732.7482251,5407.884752934798,-459.3031563998493,3717.5730347500003,84.07446299999992,187.6960242041591,227.56695556344206,3252.839111
2018-12-16,3236.274658,3305.753174,3233.819824,3252.839111,3744248994.0,27.541548251624988,27.850529373623843,-69.70176904185004,-92.43959533107879,4900.98639654,4580.217584125428,5700.605917969999,5365.210581807365,-446.7053272216035,3691.2584961499997,71.93334999999979,171.1584993178506,216.4502694517676,3545.864746
2018-12-17,3253.123047,3597.917969,3253.123047,3545.864746,5409247918.0,52.13442211392612,39.05525750813912,78.13381155617195,-12.073739137336299,4842.17588872,4539.6547277283535,5673.8047656300005,5329.183931593348,-408.3693098059234,3677.5157349,345.0788580000003,196.00426484387202,225.6380257766414,3696.059082
2018-12-18,3544.761475,3701.349365,3487.169189,3696.059082,5911325473.0,60.210236354460086,43.86717015166111,136.20606261220226,83.81521127983099,4789.4444727,4506.572545542928,5647.7567578200005,5296.844825660797,-361.69887266479554,3649.4476928999998,214.18017599999985,198.6008235804617,224.81960793545272,3745.950684
2018-12-19,3706.824951,3949.322998,3687.22998,3745.950684,6810689119.0,62.65225028742156,45.40908516704531,142.24913744975294,176.7409607045307,4737.67808598,4476.744237247127,5621.919262709999,5266.134050578396,-317.0318340309809,3622.8028931,262.09301800000003,207.6711370689672,227.48199436863467,4134.441406
2018-12-20,3742.195068,4191.228516,3728.974609,4134.441406,8927129279.0,76.0213368779486,55.62963743741712,132.66678587559085,223.00125410366013,4694.01471684,4463.320596806063,5600.051674820001,5243.724295240205,-247.43267968219607,3628.6615356499997,462.25390700000025,244.0401042019719,244.2514166994465,3896.543701
2018-12-21,4133.703613,4198.429688,3850.946289,3896.543701,7206015706.0,60.53921527148062,49.51607329714376,90.52189146363186,155.88660709205232,4644.38999516,4441.094051872492,5575.499113779999,5217.047451789897,-209.06127676298138,3612.75512695,347.4833990000002,258.8177177445474,251.62512972091463,4014.182617
2018-12-22,3898.08374,4014.182617,3855.739014,4014.182617,5605823233.0,64.68803366369045,52.30724223937033,64.61358404196716,118.08051478855543,4596.90484868,4424.352426975532,5550.467839360001,5193.228346150488,-167.2314461138758,3606.4703612999997,158.4436029999997,244.4785584953263,244.96930638370642,3998.980225
2018-12-23,4020.994629,4085.723633,3976.405762,3998.980225,6151275490.0,63.67864088095972,51.90783903768727,67.58524341129736,109.14954255942264,4549.659257859999,4407.671164152962,5525.330542,5169.579868503938,-133.76574173507333,3611.7128296,109.3178710000002,225.16988885313685,235.27991814201312,4078.599121
2018-12-24,4000.331787,4271.79248,4000.331787,4078.599121,7240968501.0,66.84018574125285,53.89348108199485,98.08293418833294,108.88435001536085,4503.708642619999,4394.766378146964,5500.68453126,5147.976289345439,-99.67041193703699,3617.798095700001,272.8122550000003,231.97594115983162,237.96079934615506,3815.490723
2018-12-25,4081.030518,4089.561523,3760.020508,3815.490723,6158207293.0,50.045622859709965,46.98906834957264,-71.50014654968632,48.29060974333911,4451.625253959999,4372.049685788259,5473.667636730001,5121.590436546513,-92.81040567433593,3620.8728882000005,329.5410149999998,245.91380885128424,244.5022433214297,3857.297607
2018-12-26,3819.666748,3893.359619,3769.86377,3857.297607,5326547918.0,52.26889401277672,48.12626558449245,-133.57224822149684,32.05656769337902,4399.55101078,4351.863329757347,5449.42861085,5096.554934971328,-83.04306636681395,3637.6826782000003,123.49584899999991,228.42552887252936,235.85892944132755,3654.833496
2018-12-27,3854.688477,3874.416992,3645.448486,3654.833496,5130222366.0,41.76638982307766,43.283658281064085,-140.27601575777607,-0.9255821808517564,4342.04487796,4324.528826472745,5422.26394776,5068.005995585751,-90.59521603337862,3649.4274901999997,228.96850600000016,228.5030970335966,235.3667563383756,3923.918701
2018-12-28,3653.131836,3956.135986,3642.63208,3923.918701,5631554348.0,55.59964901945477,50.423655499598226,-47.07380309023517,21.59252152068395,4291.44884768,4308.818625473814,5397.51773438,5045.350801633553,-74.01423185722979,3671.81768795,313.5039059999999,240.6460697430828,240.94798131420592,3820.408691
2018-12-29,3932.491699,3963.758789,3820.408691,3820.408691,4991655917.0,50.243306593793605,47.924328489957574,-21.98123888891901,20.60250994868517,4240.14461916,4289.665294710135,5370.525122069999,5021.094522215061,-68.43717403423852,3682.1264037499996,143.3500979999999,226.74664520835668,233.97670393461976,3865.952637
2018-12-30,3822.384766,3901.908936,3797.219238,3865.952637,4770578575.0,52.5879670335057,49.119346431072834,-19.699886901396194,-1.3282560623479271,4189.2792676,4273.049112054835,5341.835146490001,4998.2204254781245,-59.654638178229106,3700.2912353,104.68969799999968,209.3099384643057,224.7419177964326,3742.700439
2018-12-31,3866.839111,3868.74292,3725.867432,3742.700439,4661840806.0,45.777303052858294,46.0402325226222,-75.11257599929569,-66.39183435960231,4135.90787598,4252.251124876214,5312.04235108,4973.358643567662,-61.92599325197398,3716.1968505000004,142.87548800000013,199.81930268369064,218.894315668116,3843.52002
2019-01-01,3746.713379,3850.913818,3707.231201,3843.52002,4324200990.0,51.741767916267065,48.864036328815374,-24.623184550896166,-66.99807239165384,4085.35287598,4236.2224540967545,5283.37125245,4950.9856015168125,-54.957247964999624,3734.0253417500003,143.68261699999994,191.7997761574491,213.5220514775363,3943.409424
2019-01-02,3849.216309,3947.981201,3817.409424,3943.409424,5244856836.0,57.18556479496972,51.56832563252847,108.27784505185024,2.3300708493858227,4037.03125978,4224.739590171392,5256.85124513,4931.033598001624,-40.90272586306719,3765.51195065,130.5717770000001,183.0529191349564,207.597031871998,3836.741211
2019-01-03,3931.048584,3935.685059,3826.2229,3836.741211,4530215219.0,50.13912646893724,48.61188316498176,44.20499986969128,-19.8154620521912,3998.99908204,4209.523967458788,5230.75395509,4909.36444182337,-37.93436541439587,3795.2247680499995,117.18652399999974,173.64343411567688,201.13913845256954,3857.717529
2019-01-04,3832.040039,3865.93457,3783.85376,3857.717529,4847965467.0,51.50993572598507,49.228317582075526,-16.320876351832727,-40.20151208119805,3963.1928369200004,4195.727636538836,5204.38113038,4888.539750480329,-33.50310191285189,3826.2725585499998,82.08080999999993,160.56305924200873,192.63497213452885,3845.19458
2019-01-05,3851.973877,3904.903076,3836.900146,3845.19458,5137609824.0,50.54211547612914,48.85155772005954,39.29837495202027,-9.731799668062777,3928.58573242,4181.981242164764,5176.06557618,4867.8794500747745,-30.64849422460111,3855.890332,68.0029300000001,147.34018363600748,183.7326834106339,4076.632568
2019-01-06,3836.519043,4093.297363,3826.513184,4076.632568,5597027440.0,64.80154428672708,55.61271358246751,178.22709878882992,140.78034961913997,3899.03178222,4177.849921609283,5150.3906030299995,4852.211194984182,-9.600417999053207,3882.4287230999994,266.7841790000002,164.4036115451493,189.66493309558862,4025.248291
2019-01-07,4078.584961,4092.613525,4020.894043,4025.248291,5228625637.0,60.2984104812089,53.90887254816828,138.97110692253838,222.07559075383296,3867.06594726,4171.865543938331,5124.623486330001,4835.835691934987,2.900615841464969,3898.8881835500006,71.71948200000043,151.16302161012803,181.2402580173323,4030.8479
2019-01-08,4028.472168,4109.020996,3996.955322,4030.8479,5306593305.0,60.64609993426613,54.07400244935915,90.59230348042081,161.73556442225964,3850.25310058,4166.335440254475,5098.67636474,4819.89533961944,13.108510128578473,3913.13304435,112.0656740000004,145.57768623725266,176.2992163018086,4035.296387
2019-01-09,4031.552002,4068.403564,4022.662842,4035.296387,5115905225.0,60.96295595168487,54.214341057346374,65.14033485522953,121.34914705354285,3841.9216259799996,4161.196653852338,5073.13312744,4804.35872669628,21.311628431831195,3908.1757934,45.740722000000005,131.31526277478798,166.97360956596512,3678.924561
2019-01-10,4034.411377,4064.06665,3659.174561,3678.924561,6874143796.0,34.78609088743994,42.90366263340761,-99.69399203459972,-80.07641686084584,3823.4567187599996,4142.28402276009,5044.36137207,4782.072901632983,-0.9328163212535401,3897.2948364000003,404.8920890000004,170.39766652124692,183.9677866683962,3687.365479
2019-01-11,3674.015381,3713.881836,3653.069824,3687.365479,5538712865.0,35.550810426409925,43.20590037317085,-130.91898049605697,-152.77877593590165,3809.8852295199995,4124.444079867538,5016.2091284200005,4760.395526927376,-17.676820132687226,3880.9539795000005,60.81201199999987,154.74257301821163,175.1709456206536,3661.301025
2019-01-12,3686.973145,3698.978271,3653.810791,3661.301025,4778170883.0,34.10986448864318,42.45850775669294,-98.3903304644854,-136.57616308959763,3796.1690527600003,4106.281607127635,4987.05523926,4738.631279364454,-32.67311209739864,3864.0700195,45.16748000000007,139.08898830132426,165.88498379060692,3552.953125
2019-01-13,3658.868164,3674.76001,3544.927246,3552.953125,4681302466.0,28.506372088167367,39.406861817280856,-94.88104057354812,-152.19998372655527,3789.6129150600004,4084.582450965767,4956.35997071,4715.1525040305005,-52.693137857814236,3837.7877196999993,129.83276399999977,137.7666705439922,163.30982523413496,3706.052246
2019-01-14,3557.311035,3727.836182,3552.285156,3706.052246,5651384490.0,43.74204728572129,45.38068729863094,-54.04269970123655,-98.62312321965385,3783.5345605599996,4069.738129202404,4927.5373925799995,4695.170320703161,-55.56481633269459,3832.31579585,175.5510260000001,143.1644356091362,164.18419671741103,3630.675293
2019-01-15,3704.216309,3720.15332,3619.949219,3630.675293,5537192302.0,38.971637431268086,43.1263329525899,-44.397715413719624,-88.20808210416688,3780.56546876,4052.519978763093,4897.81464356,4674.09121124369,-63.19446590324014,3820.98468015,100.20410099999981,137.02724495068816,159.6141898804531,3655.006836
2019-01-16,3631.509766,3685.7771,3624.67334,3655.006836,5394457145.0,41.37924584205652,44.09181075822032,-33.19148414507368,-75.83365649641216,3777.25120606,4036.9312280665013,4867.8424121200005,4653.911322624999,-66.51096893539716,3820.99334715,61.103759999999966,126.18103281487556,152.57773060327787,3678.563965
2019-01-17,3651.871094,3680.135986,3621.960938,3678.563965,5464420383.0,43.880001630859155,45.064164280719524,21.05274638474995,-64.04123724430764,3765.67408692,4022.87760990703,4838.2016504,4634.597513563115,-66.47220781317901,3808.7256103500004,58.175047999999606,116.46589212703614,145.83468184590086,3657.839355
2019-01-18,3677.990479,3682.52002,3637.080811,3657.839355,5002961727.0,42.03928880736616,44.333646304483665,32.409933416714786,-56.54637451838504,3753.25394042,4008.5623842244013,4808.9247460999995,4615.255767848992,-67.33756661698953,3800.5971435499996,45.43920900000012,106.31922310888815,138.66357664262222,3728.568359
2019-01-19,3652.37793,3758.533447,3652.37793,3728.568359,5955691380.0,50.334577461218,47.46372136101389,194.70456967287,-28.79605596717436,3747.4799364999994,3997.5822263724635,4783.64802735,4597.697601337129,-61.605974857957335,3793.7279296500005,106.15551699999969,106.29583652190409,136.3415723824349,3601.013672
2019-01-20,3725.446045,3743.387939,3583.019531,3601.013672,5582489560.0,38.6854969693619,42.79072751003642,-103.28478162751152,-55.3063767883126,3735.2067724399994,3982.030518357857,4756.91236329,4577.961285904707,-66.58865178910946,3786.6435913,160.36840800000027,114.02048959020354,138.0577749265467,3576.032471
2019-01-21,3600.372803,3608.84082,3558.537109,3576.032471,5004347059.0,36.742561695401264,41.92024743073002,-204.3688600317916,-87.9383926300022,3723.9298632600003,3966.1090263046076,4729.81278566,4558.121111352137,-71.72641582589085,3773.26921385,50.30371100000002,104.9180926487459,131.78962750322194,3604.577148
2019-01-22,3575.081299,3620.746582,3539.721436,3604.577148,5313623556.0,40.7120557297365,43.33862794428228,-109.10977692868764,-91.98429281983124,3718.1387890399997,3951.9313055867797,4702.94925538,4539.239052671894,-72.65726622706279,3756.32760005,81.0251460000004,101.50481455606798,128.16359311013468,3585.123047
2019-01-23,3605.557129,3623.067871,3565.313965,3585.123047,5433755649.0,38.7772668986308,42.575498074907074,-70.65546644685283,-106.21453036627886,3710.7033739999997,3937.546667995141,4672.83508546,4520.3456664209625,-74.1104560373592,3743.7466918500004,57.75390600000037,95.25468476234404,123.13432974512509,3600.865479
2019-01-24,3584.500244,3616.087402,3569.092773,3600.865479,5262869046.0,41.40614275199705,43.44336315420287,-47.871917127667004,-82.1994499094406,3707.64078612,3924.3434841129783,4642.88264162,4502.1381379571785,-73.14862491964413,3730.90408935,46.99462900000026,88.36039108200922,117.69577969190188,3599.765869
2019-01-25,3607.390381,3612.927734,3575.597412,3599.765869,5265847539.0,41.261758859843994,43.39403027049698,-36.056743244654776,-67.55479201169696,3709.21406736,3911.614950186979,4613.43599855,4484.2693801560445,-71.64916914457308,3718.6326538000003,37.330321999999796,81.07038121315074,111.955389856766,3602.460449
