Date,Adj Close,Close,High,Low,Open,Volume,date,fear_greed_index,MACD,MACD_signal,MACD_diff
2020-12-23,23241.345703125,23241.345703125,24024.490234375,22802.646484375,23781.974609375,51146161904,2020-12-23,93.0,1533.9964050961462,1257.502771780352,276.4936333157941
2020-12-24,23735.94921875,23735.94921875,23768.337890625,22777.59765625,23240.203125,41080759713,2020-12-24,86.0,1554.0497491598253,1316.8121672562468,237.23758190357853
2020-12-25,24664.791015625,24664.791015625,24710.1015625,23463.673828125,23733.5703125,42068395846,2020-12-25,94.0,1626.146731875986,1378.679080180195,247.46765169579112
2020-12-26,26437.037109375,26437.037109375,26718.0703125,24522.689453125,24677.015625,48332647295,2020-12-26,93.0,1805.477141974101,1464.0386925389762,341.43844943512477
2020-12-27,26272.294921875,26272.294921875,28288.83984375,25922.76953125,26439.373046875,66479895605,2020-12-27,91.0,1912.2611105185133,1553.6831761348838,358.57793438362955
2020-12-28,27084.80859375,27084.80859375,27389.111328125,26207.640625,26280.822265625,49056742893,2020-12-28,92.0,2038.9475199775952,1650.736044903426,388.21147507416913
2020-12-29,27362.4375,27362.4375,27370.720703125,25987.298828125,27081.810546875,45265946774,2020-12-29,91.0,2137.1144199671617,1748.0117199161734,389.10270005098823
2020-12-30,28840.953125,28840.953125,28937.740234375,27360.08984375,27360.08984375,51287442704,2020-12-30,91.0,2307.6154949451156,1859.932474921962,447.68302002315363
2020-12-31,29001.720703125,29001.720703125,29244.876953125,28201.9921875,28841.57421875,46754964848,2020-12-31,95.0,2427.726109835872,1973.4912019047442,454.23490793112796
2021-01-01,29374.15234375,29374.15234375,29600.626953125,28803.5859375,28994.009765625,40730301359,2021-01-01,94.0,2523.873120072669,2083.5675855383292,440.3055345343396
2021-01-02,32127.267578125,32127.267578125,33155.1171875,29091.181640625,29376.455078125,67865420765,2021-01-02,94.0,2790.0616155066527,2224.866391531994,565.1952239746588
2021-01-03,32782.0234375,32782.0234375,34608.55859375,32052.31640625,32129.408203125,78665235202,2021-01-03,93.0,3019.0495181984443,2383.703016865284,635.3465013331602
2021-01-04,31971.9140625,31971.9140625,33440.21875,28722.755859375,32810.94921875,81163475344,2021-01-04,94.0,3099.426762265248,2526.847765945277,572.5789963199709
2021-01-05,33992.4296875,33992.4296875,34437.58984375,30221.1875,31977.041015625,67547324782,2021-01-05,93.0,3288.2600174484724,2679.130216245916,609.1298012025563
2021-01-06,36824.36328125,36824.36328125,36879.69921875,33514.03515625,34013.61328125,75289433811,2021-01-06,95.0,3624.642483917396,2868.2326697802123,756.4098141371837
2021-01-07,39371.04296875,39371.04296875,40180.3671875,36491.19140625,36833.875,84762141031,2021-01-07,91.0,4050.0374685136485,3104.5936295269,945.4438389867487
2021-01-08,40797.609375,40797.609375,41946.73828125,36838.63671875,39381.765625,88107519480,2021-01-08,93.0,4450.970033370955,3373.8689102957114,1077.1011230752438
2021-01-09,40254.546875,40254.546875,41436.3515625,38980.875,40788.640625,61984162837,2021-01-09,93.0,4671.046458448669,3633.304419926303,1037.7420385223659
2021-01-10,38356.44140625,38356.44140625,41420.19140625,35984.62890625,40254.21875,79980747690,2021-01-10,94.0,4638.823888470248,3834.408313635092,804.4155748351559
2021-01-11,35566.65625,35566.65625,38346.53125,30549.599609375,38346.53125,123320567399,2021-01-11,90.0,4338.167231282372,3935.1600971645485,403.0071341178236
2021-01-12,33922.9609375,33922.9609375,36568.52734375,32697.9765625,35516.359375,74773277909,2021-01-12,84.0,3922.0512244396414,3932.538322619567,-10.487098179925852
2021-01-13,37316.359375,37316.359375,37599.9609375,32584.66796875,33915.12109375,69364315979,2021-01-13,78.0,3822.0371203669674,3910.4380821690474,-88.40096180208002
2021-01-14,39187.328125,39187.328125,39966.40625,36868.5625,37325.109375,63615990033,2021-01-14,83.0,3849.37358161639,3898.225182058516,-48.851600442126255
2021-01-15,36825.3671875,36825.3671875,39577.7109375,34659.58984375,39156.70703125,67760757881,2021-01-15,88.0,3638.504995482843,3846.2811447433814,-207.77614926053866
2021-01-16,36178.140625,36178.140625,37864.3671875,35633.5546875,36821.6484375,57706187875,2021-01-16,84.0,3380.1995113841076,3753.064818071527,-372.86530668741943
2021-01-17,35791.27734375,35791.27734375,36722.3515625,34069.3203125,36163.6484375,52359854336,2021-01-17,79.0,3108.441739168469,3624.140202290916,-515.6984631224468
2021-01-18,36630.07421875,36630.07421875,37299.28515625,34883.84375,35792.23828125,49511702429,2021-01-18,79.0,2927.014839407857,3484.7151297143046,-557.7002903064476
2021-01-19,36069.8046875,36069.8046875,37755.890625,36069.8046875,36642.234375,57244195486,2021-01-19,80.0,2706.821096767402,3329.1363231249243,-622.3152263575221
2021-01-20,35547.75,35547.75,36378.328125,33570.4765625,36050.11328125,66834573161,2021-01-20,78.0,2461.8122794933442,3155.6715143986085,-693.8592349052642
2021-01-21,30825.69921875,30825.69921875,35552.6796875,30250.75,35549.3984375,75643067688,2021-01-21,75.0,1865.111152019439,2897.559441922775,-1032.448289903336
2021-01-22,33005.76171875,33005.76171875,33811.8515625,28953.373046875,30817.625,77207272511,2021-01-22,40.0,1550.2635603858143,2628.1002656153833,-1077.836705229569
2021-01-23,32067.642578125,32067.642578125,33360.9765625,31493.16015625,32985.7578125,48354737975,2021-01-23,74.0,1211.085560732572,2344.697324638821,-1133.611763906249
2021-01-24,32289.37890625,32289.37890625,32944.0078125,31106.685546875,32064.376953125,48643830599,2021-01-24,70.0,949.2346349204017,2065.604786695137,-1116.3701517747354
2021-01-25,32366.392578125,32366.392578125,34802.7421875,32087.787109375,32285.798828125,59897054838,2021-01-25,74.0,739.4068277251645,1800.3651949011426,-1060.958367175978
2021-01-26,32569.849609375,32569.849609375,32794.55078125,31030.265625,32358.61328125,60255421470,2021-01-26,71.0,582.8157239798966,1556.8553007168935,-974.0395767369969
2021-01-27,30432.546875,30432.546875,32564.029296875,29367.138671875,32564.029296875,62576762015,2021-01-27,78.0,282.99152743184095,1302.082546059883,-1019.0910186280421
2021-01-28,33466.09765625,33466.09765625,33858.3125,30023.20703125,30441.041015625,76517157706,2021-01-28,55.0,286.85421037929336,1099.0368789237652,-812.1826685444719
2021-01-29,34316.38671875,34316.38671875,38406.26171875,32064.814453125,34318.671875,117894572511,2021-01-29,77.0,354.44086200046877,950.1176755391059,-595.6768135386371
2021-01-30,34269.5234375,34269.5234375,34834.70703125,32940.1875,34295.93359375,65141828798,2021-01-30,76.0,399.6157733190412,840.017295095093,-440.4015217760518
2021-01-31,33114.359375,33114.359375,34288.33203125,32270.17578125,34270.87890625,52754542671,2021-01-31,78.0,338.30535670745303,739.674907417565,-401.369550710112
2021-02-01,33537.17578125,33537.17578125,34638.21484375,32384.228515625,33114.578125,61400400660,2021-02-01,77.0,320.14374240541656,655.7686744151354,-335.6249320097188
2021-02-02,35510.2890625,35510.2890625,35896.8828125,33489.21875,33533.19921875,63088585433,2021-02-02,76.0,459.6655457453453,616.5480486811774,-156.88250293583212
2021-02-03,37472.08984375,37472.08984375,37480.1875,35443.984375,35510.8203125,61166818159,2021-02-03,78.0,720.2360745501865,637.2856538549793,82.95042069520719
2021-02-04,36926.06640625,36926.06640625,38592.17578125,36317.5,37475.10546875,68838074392,2021-02-04,80.0,872.6215300291951,684.3528290898225,188.2687009393726
2021-02-05,38144.30859375,38144.30859375,38225.90625,36658.76171875,36931.546875,58598066402,2021-02-05,81.0,1079.2491522132696,763.332093714512,315.91705849875757
2021-02-06,39266.01171875,39266.01171875,40846.546875,38138.38671875,38138.38671875,71326033653,2021-02-06,84.0,1318.3183459220163,874.3293441560129,443.9890017660034
2021-02-07,38903.44140625,38903.44140625,39621.8359375,37446.15234375,39250.19140625,65500641143,2021-02-07,86.0,1461.6767109824577,991.798817521302,469.87789346115574
2021-02-08,46196.46484375,46196.46484375,46203.9296875,38076.32421875,38886.828125,101467222687,2021-02-08,83.0,2139.1168813462573,1221.262430286293,917.8544510599643
2021-02-09,46481.10546875,46481.10546875,48003.72265625,45166.9609375,46184.9921875,91809846886,2021-02-09,95.0,2668.20382386665,1510.6507090023645,1157.5531148642856
2021-02-10,44918.18359375,44918.18359375,47145.56640625,43881.15234375,46469.76171875,87301089896,2021-02-10,92.0,2927.646221010924,1794.0498114040765,1133.5964096068474
2021-02-11,47909.33203125,47909.33203125,48463.46875,44187.76171875,44898.7109375,81388911810,2021-02-11,93.0,3336.159698448624,2102.4717888129862,1233.6879096356379
2021-02-12,47504.8515625,47504.8515625,48745.734375,46424.9765625,47877.03515625,76555041196,2021-02-12,92.0,3585.9349530827385,2399.1644216669365,1186.770531415802
2021-02-13,47105.515625,47105.515625,48047.74609375,46392.28125,47491.203125,70250456155,2021-02-13,92.0,3708.906602547271,2661.1128578430034,1047.7937447042677
2021-02-14,48717.2890625,48717.2890625,49487.640625,47114.5078125,47114.5078125,71248675228,2021-02-14,95.0,3891.559689278205,2907.202224130044,984.3574651481608
2021-02-15,47945.05859375,47945.05859375,48875.5703125,46347.4765625,48696.53515625,77069903166,2021-02-15,93.0,3928.7132703861644,3111.5044333812684,817.2088370048959
2021-02-16,49199.87109375,49199.87109375,50341.1015625,47201.3046875,47944.45703125,77049582886,2021-02-16,95.0,4013.1495431016665,3291.8334553253485,721.316087776318
2021-02-17,52149.0078125,52149.0078125,52533.9140625,49072.37890625,49207.27734375,80820545404,2021-02-17,95.0,4268.828189681037,3487.2324021964864,781.5957874845503
2021-02-18,51679.796875,51679.796875,52474.10546875,51015.765625,52140.97265625,52054723579,2021-02-18,91.0,4383.068670594432,3666.399655876076,716.6690147183558
2021-02-19,55888.1328125,55888.1328125,56113.65234375,50937.27734375,51675.98046875,63495496918,2021-02-19,93.0,4758.331530477073,3884.7860307962756,873.5454996807975
2021-02-20,56099.51953125,56099.51953125,57505.2265625,54626.55859375,55887.3359375,68145460026,2021-02-20,91.0,5014.977651476547,4110.824354932331,904.1532965442166
2021-02-21,57539.9453125,57539.9453125,58330.5703125,55672.609375,56068.56640625,51897585191,2021-02-21,91.0,5273.808690063306,4343.421221958526,930.38746810478
2021-02-22,54207.3203125,54207.3203125,57533.390625,48967.56640625,57532.73828125,92052420332,2021-02-22,94.0,5150.645729525138,4504.866123471849,645.7796060532892
2021-02-23,48824.42578125,48824.42578125,54204.9296875,45290.58984375,54204.9296875,106102492824,2021-02-23,94.0,4566.049023140251,4517.10270340553,48.94631973472133
2021-02-24,49705.33203125,49705.33203125,51290.13671875,47213.5,48835.0859375,63695521388,2021-02-24,76.0,4126.268637532259,4438.935890230876,-312.6672526986167
2021-02-25,47093.8515625,47093.8515625,51948.96875,47093.8515625,49709.08203125,54506565949,2021-02-25,79.0,3526.3651226680886,4256.421736718318,-730.0566140502297
2021-02-26,46339.76171875,46339.76171875,48370.78515625,44454.84375,47180.46484375,350967941479,2021-02-26,55.0,2956.0134340546356,3996.340076185582,-1040.3266421309463
2021-02-27,46188.453125,46188.453125,48253.26953125,45269.02734375,46344.7734375,45910946382,2021-02-27,56.0,2463.3997339694033,3689.7520077423464,-1226.3522737729431
2021-02-28,45137.76953125,45137.76953125,46716.4296875,43241.6171875,46194.015625,53443887451,2021-02-28,55.0,1965.5606824471251,3344.9137426833026,-1379.3530602361775
2021-03-01,49631.2421875,49631.2421875,49784.015625,45115.09375,45159.50390625,53891300112,2021-03-01,38.0,1911.5699487621823,3058.2449838990788,-1146.6750351368964
2021-03-02,48378.98828125,48378.98828125,50127.51171875,47228.84375,49612.10546875,47530897720,2021-03-02,78.0,1747.5903449633042,2796.114056111924,-1048.52371114862
2021-03-03,50538.2421875,50538.2421875,52535.13671875,48274.3203125,48415.81640625,53220811975,2021-03-03,78.0,1771.4489117737103,2591.1810272442817,-819.7321154705714
2021-03-04,48561.16796875,48561.16796875,51735.08984375,47656.9296875,50522.3046875,52343816680,2021-03-04,84.0,1612.2387468186425,2395.392571159154,-783.1538243405116
2021-03-05,48927.3046875,48927.3046875,49396.4296875,46542.515625,48527.03125,48625928883,2021-03-05,77.0,1498.3358344969383,2215.9812238267114,-717.645389329773
2021-03-06,48912.3828125,48912.3828125,49147.21875,47257.52734375,48899.23046875,34363564661,2021-03-06,77.0,1390.8302597776856,2050.951031016906,-660.1207712392206
2021-03-07,51206.69140625,51206.69140625,51384.3671875,48918.6796875,48918.6796875,43137459378,2021-03-07,76.0,1473.7740960685478,1935.5156440272347,-461.74154795868685
2021-03-08,52246.5234375,52246.5234375,52314.0703125,49506.0546875,51174.1171875,48597428048,2021-03-08,81.0,1604.9130005435145,1869.3951153304906,-264.4821147869761
2021-03-09,54824.1171875,54824.1171875,54824.1171875,51981.83203125,52272.96875,50912227385,2021-03-09,81.0,1894.9875638724188,1874.5136050388764,20.473958833542383
2021-03-10,56008.55078125,56008.55078125,57258.25390625,53290.890625,54824.01171875,57295577614,2021-03-10,68.0,2195.143390895093,1938.63956221012,256.5038286849731
2021-03-11,57805.12109375,57805.12109375,58091.0625,54484.59375,55963.1796875,56772343595,2021-03-11,73.0,2548.608483822878,2060.6333465326716,487.9751372902065
2021-03-12,57332.08984375,57332.08984375,57996.62109375,55376.6484375,57821.21875,55689944702,2021-03-12,70.0,2758.7611665005097,2200.258910526239,558.5022559742706
2021-03-13,61243.0859375,61243.0859375,61683.86328125,56217.97265625,57343.37109375,60669829814,2021-03-13,74.0,3203.960122897508,2400.999153000493,802.9609698970148
2021-03-14,59302.31640625,59302.31640625,61597.91796875,59302.31640625,61221.1328125,43901225564,2021-03-14,78.0,3361.4311361242435,2593.0855496252434,768.3455864990001
2021-03-15,55907.19921875,55907.19921875,60540.9921875,55393.1640625,59267.4296875,66419369890,2021-03-15,76.0,3175.6633949358,2709.6011186873548,466.0622762484454
2021-03-16,56804.90234375,56804.90234375,56833.1796875,53555.02734375,55840.78515625,59749798599,2021-03-16,71.0,3065.5406174242235,2780.789018434729,284.7515989894946
2021-03-17,58870.89453125,58870.89453125,58969.81640625,54528.62890625,56825.828125,60258313191,2021-03-17,71.0,3109.1356458134396,2846.4583439104713,262.67730190296834
2021-03-18,57858.921875,57858.921875,60116.25,54253.578125,58893.078125,55746041000,2021-03-18,72.0,3027.1323861233614,2882.5931523530494,144.53923377031197
2021-03-19,58346.65234375,58346.65234375,59498.375,56643.703125,57850.44140625,49063873786,2021-03-19,71.0,2967.2948566810155,2899.5334932186424,67.76136346237308
2021-03-20,58313.64453125,58313.64453125,60031.28515625,58213.296875,58332.26171875,50361731222,2021-03-20,75.0,2883.965173566008,2896.4198292881156,-12.454655722107418
2021-03-21,57523.421875,57523.421875,58767.8984375,56005.6171875,58309.9140625,51943414539,2021-03-21,73.0,2722.7749800449383,2861.69085943948,-138.91587939454166
2021-03-22,54529.14453125,54529.14453125,58471.48046875,54288.15625,57517.890625,56521454974,2021-03-22,70.0,2326.597861060691,2754.672259763722,-428.0743987030314
2021-03-23,54738.9453125,54738.9453125,55985.44140625,53470.6953125,54511.66015625,56435023914,2021-03-23,66.0,2006.4249912888554,2605.0228060687487,-598.5978147798933
2021-03-24,52774.265625,52774.265625,57262.3828125,52514.33203125,54710.48828125,70567223787,2021-03-24,65.0,1575.98547447288,2399.215339749575,-823.2298652766949
2021-03-25,51704.16015625,51704.16015625,53392.38671875,50856.5703125,52726.74609375,67999812841,2021-03-25,60.0,1135.4220495518384,2146.4566817100276,-1011.0346321581892
2021-03-26,55137.3125,55137.3125,55137.3125,51579.85546875,51683.01171875,56652197978,2021-03-26,54.0,1051.181695060397,1927.4016843801016,-876.2199893197046
2021-03-27,55973.51171875,55973.51171875,56568.21484375,54242.91015625,55137.56640625,47266542233,2021-03-27,65.0,1039.9074895322265,1749.9028454105269,-709.9953558783004
2021-03-28,55950.74609375,55950.74609375,56610.3125,55071.11328125,55974.94140625,47686580918,2021-03-28,74.0,1017.4075636679117,1603.4037890620039,-585.9962253940921
2021-03-29,57750.19921875,57750.19921875,58342.09765625,55139.33984375,55947.8984375,57625587027,2021-03-29,72.0,1131.731146666898,1509.0692605829827,-377.3381139160847
2021-03-30,58917.69140625,58917.69140625,59447.22265625,57251.55078125,57750.1328125,54414116432,2021-03-30,72.0,1301.5369642966762,1467.5628013257215,-166.0258370290453
2021-03-31,58918.83203125,58918.83203125,59930.02734375,57726.41796875,58930.27734375,65520826225,2021-03-31,76.0,1419.834370253935,1458.0171151113643,-38.18274485742927
2021-04-01,59095.80859375,59095.80859375,59586.0703125,58505.27734375,58926.5625,61669163792,2021-04-01,74.0,1510.4548628671328,1468.504664662518,41.95019820461471
2021-04-02,59384.3125,59384.3125,60267.1875,58869.28125,59098.87890625,58727860620,2021-04-02,74.0,1587.255220109757,1492.254775751966,95.00044435779091
2021-04-03,57603.890625,57603.890625,60110.26953125,57603.890625,59397.41015625,59641344484,2021-04-03,73.0,1487.3101057544409,1491.265841752461,-3.9557359980201454
2021-04-04,58758.5546875,58758.5546875,58913.74609375,57168.67578125,57604.83984375,50749662970,2021-04-04,74.0,1484.1660797694567,1489.8458893558602,-5.679809586403508
2021-04-05,59057.87890625,59057.87890625,59891.296875,57694.82421875,58760.875,60706272115,2021-04-05,71.0,1488.6669534448083,1489.61010217365,-0.9431487288416065
2021-04-06,58192.359375,58192.359375,59479.578125,57646.80859375,59171.93359375,66058027988,2021-04-06,75.0,1406.184120316444,1472.9249058022087,-66.74078548576472
2021-04-07,56048.9375,56048.9375,58731.14453125,55604.0234375,58186.5078125,75645303584,2021-04-07,72.0,1154.5507069501618,1409.2500660317994,-254.69935908163757
2021-04-08,58323.953125,58323.953125,58338.73828125,55879.0859375,56099.9140625,53053855641,2021-04-08,73.0,1125.727476170876,1352.5455480596147,-226.8180718887388
2021-04-09,58245.00390625,58245.00390625,58937.046875,57807.86328125,58326.5625,46655208546,2021-04-09,70.0,1084.018426330469,1298.8401237137857,-214.82169738331663
2021-04-10,59793.234375,59793.234375,61276.6640625,58038.70703125,58253.77734375,58238470525,2021-04-10,70.0,1162.492473947459,1271.5705937605205,-109.07811981306145
2021-04-11,60204.96484375,60204.96484375,60790.5546875,59289.796875,59846.23046875,46280252580,2021-04-11,76.0,1243.571808203531,1265.9708366491227,-22.39902844559174
2021-04-12,59893.453125,59893.453125,61253.03515625,59589.875,60175.9453125,51828688519,2021-04-12,74.0,1268.0738069574,1266.3914307107782,1.6823762466217431
2021-04-13,63503.45703125,63503.45703125,63742.28515625,59869.95703125,59890.01953125,69983454362,2021-04-13,74.0,1560.7970656596299,1325.2725577005485,235.52450795908135
2021-04-14,63109.6953125,63109.6953125,64863.09765625,61554.796875,63523.75390625,77451779687,2021-04-14,75.0,1740.9405977265124,1408.4061657057414,332.53443202077096
2021-04-15,63314.01171875,63314.01171875,63821.671875,62208.96484375,63075.1953125,60954381579,2021-04-15,79.0,1878.53765841735,1502.4324642480633,376.10519416928673
2021-04-16,61572.7890625,61572.7890625,63594.72265625,60222.53125,63258.50390625,84293007468,2021-04-16,78.0,1826.0328341475833,1567.1525382279674,258.88029591961595
2021-04-17,60683.8203125,60683.8203125,62572.17578125,60361.3515625,61529.921875,66138759198,2021-04-17,76.0,1693.1721987892379,1592.3564703402214,100.81572844901643
2021-04-18,56216.18359375,56216.18359375,61057.45703125,52829.53515625,60701.88671875,97468872758,2021-04-18,79.0,1213.3910260151679,1516.563381475211,-303.17235546004304
2021-04-19,55724.265625,55724.265625,57520.0546875,54368.59375,56191.5859375,65344865159,2021-04-19,74.0,784.424958374344,1370.1356968550376,-585.7107384806936
2021-04-20,56473.03125,56473.03125,57062.1484375,53448.046875,55681.79296875,67849323955,2021-04-20,73.0,499.13170784806425,1195.934899053643,-696.8031912055787
2021-04-21,53906.08984375,53906.08984375,56757.97265625,53695.46875,56471.12890625,54926612466,2021-04-21,73.0,65.15298961125518,969.7785171651655,-904.6255275539103
2021-04-22,51762.2734375,51762.2734375,55410.23046875,50583.8125,53857.10546875,74798630778,2021-04-22,65.0,-446.6180042593114,686.4992128802701,-1133.1172171395815
2021-04-23,51093.65234375,51093.65234375,52120.79296875,47714.6640625,51739.80859375,86668667320,2021-04-23,55.0,-895.8258160039477,370.0342071034266,-1265.8600231073742
2021-04-24,50050.8671875,50050.8671875,51167.5625,48805.28515625,51143.2265625,49014494781,2021-04-24,37.0,-1320.7455577155124,31.878254139638784,-1352.6238118551512
2021-04-25,49004.25390625,49004.25390625,50506.01953125,47159.484375,50052.83203125,46117114240,2021-04-25,31.0,-1722.0991720027523,-318.91723108883946,-1403.181940913913
2021-04-26,54021.75390625,54021.75390625,54288.00390625,48852.796875,49077.79296875,58284039825,2021-04-26,27.0,-1616.6685373616638,-578.4674923434044,-1038.2010450182593
2021-04-27,55033.1171875,55033.1171875,55416.96484375,53319.1875,54030.3046875,49448222757,2021-04-27,50.0,-1434.964062858111,-749.7668064463458,-685.1972564117652
2021-04-28,54824.703125,54824.703125,56227.20703125,53887.91796875,55036.63671875,48000572955,2021-04-28,59.0,-1292.875763741562,-858.3885979053891,-434.48716583617284
2021-04-29,53555.109375,53555.109375,55115.84375,52418.02734375,54858.08984375,46088929780,2021-04-29,52.0,-1268.0975292343937,-940.3303841711901,-327.76714506320366
2021-04-30,57750.17578125,57750.17578125,57900.71875,53129.6015625,53568.6640625,52395931985,2021-04-30,51.0,-899.5839566377836,-932.1810986645089,32.59714202672535
2021-05-01,57828.05078125,57828.05078125,58448.33984375,57052.2734375,57714.6640625,42836427360,2021-05-01,68.0,-594.3985768924322,-864.6245943100937,270.2260174176615
2021-05-02,56631.078125,56631.078125,57902.59375,56141.90625,57825.86328125,38177405335,2021-05-02,66.0,-444.0044476544208,-780.5005649789592,336.49611732453843
2021-05-03,57200.29296875,57200.29296875,58973.30859375,56590.87109375,56620.2734375,51713139031,2021-05-03,61.0,-275.706957751092,-679.5418435333858,403.8348857822938
2021-05-04,53333.5390625,53333.5390625,57214.1796875,53191.42578125,57214.1796875,68564706967,2021-05-04,68.0,-449.1669914279555,-633.4668731122997,184.2998816843442
2021-05-05,57424.0078125,57424.0078125,57911.36328125,52969.0546875,53252.1640625,69241316747,2021-05-05,48.0,-253.64481563144363,-557.5024616161285,303.85764598468484
2021-05-06,56396.515625,56396.515625,58363.31640625,55382.5078125,57441.30859375,69523285106,2021-05-06,65.0,-179.5325752993449,-481.9084843527718,302.3759090534269
2021-05-07,57356.40234375,57356.40234375,58606.6328125,55321.84765625,56413.953125,68434023376,2021-05-07,64.0,-42.84931456566119,-394.0966503953497,351.2473358296885
2021-05-08,58803.77734375,58803.77734375,59464.61328125,56975.2109375,57352.765625,65382980634,2021-05-08,67.0,180.18713546290383,-279.239893223699,459.42702868660285
2021-05-09,58232.31640625,58232.31640625,59210.8828125,56482.00390625,58877.390625,65906690347,2021-05-09,73.0,307.29075075066066,-161.93376442882712,469.22451517948775
2021-05-10,55859.796875,55859.796875,59519.35546875,54071.45703125,58250.87109375,71776546298,2021-05-10,72.0,214.11064911571157,-86.72488171991938,300.83553083563095
2021-05-11,56704.57421875,56704.57421875,56872.54296875,54608.65234375,55847.2421875,61308396325,2021-05-11,61.0,206.05593424085237,-28.16871852776503,234.2246527686174
2021-05-12,49150.53515625,49150.53515625,57939.36328125,49150.53515625,56714.53125,75215403907,2021-05-12,68.0,-405.2043622763813,-103.57584727748828,-301.628514998893
2021-05-13,49716.19140625,49716.19140625,51330.84375,46980.01953125,49735.43359375,96721152926,2021-05-13,31.0,-834.3707129690738,-249.73482041580542,-584.6358925532684
2021-05-14,49880.53515625,49880.53515625,51438.1171875,48868.578125,49682.98046875,55737497453,2021-05-14,26.0,-1147.993614930936,-429.38657931883154,-718.6070356121045
2021-05-15,46760.1875,46760.1875,50639.6640625,46664.140625,49855.49609375,59161047474,2021-05-15,27.0,-1629.54363759415,-669.4179909738953,-960.1256466202547
2021-05-16,46456.05859375,46456.05859375,49720.04296875,43963.3515625,46716.63671875,64047871555,2021-05-16,20.0,-2012.517116389041,-938.0378160569245,-1074.4793003321165
2021-05-17,43537.51171875,43537.51171875,46623.55859375,42207.2890625,46415.8984375,74903638450,2021-05-17,27.0,-2522.4514488763307,-1254.9205426208057,-1267.530906255525
2021-05-18,42909.40234375,42909.40234375,45812.45703125,42367.83203125,43488.05859375,56187365084,2021-05-18,21.0,-2943.3323552538204,-1592.6029051474088,-1350.7294501064116
2021-05-19,37002.44140625,37002.44140625,43546.1171875,30681.49609375,42944.9765625,126358098747,2021-05-19,23.0,-3710.750663182007,-2016.2324567543285,-1694.5182064276785
2021-05-20,40782.73828125,40782.73828125,42462.984375,35050.6171875,36753.66796875,88281943359,2021-05-20,11.0,-3968.154422519685,-2406.6168499074,-1561.5375726122847
2021-05-21,37304.69140625,37304.69140625,42172.171875,33616.453125,40596.94921875,82051616861,2021-05-21,19.0,-4402.053934279749,-2805.70426678187,-1596.3496674978792
2021-05-22,37536.6328125,37536.6328125,38831.0546875,35383.68359375,37371.03125,57377273240,2021-05-22,12.0,-4673.3353890429935,-3179.2304912340946,-1494.1048978088988
2021-05-23,34770.58203125,34770.58203125,38289.21875,31227.33984375,37531.44921875,78469274361,2021-05-23,14.0,-5053.27407958066,-3554.039208903408,-1499.2348706772523
2021-05-24,38705.98046875,38705.98046875,39835.140625,34551.08203125,34700.36328125,67359584098,2021-05-24,10.0,-4979.424755733184,-3839.1163182693635,-1140.3084374638202
2021-05-25,38402.22265625,38402.22265625,39776.3515625,36581.4296875,38795.78125,56211915803,2021-05-25,22.0,-4889.051410060849,-4049.103336627661,-839.9480734331878
2021-05-26,39294.19921875,39294.19921875,40782.078125,37905.8359375,38392.625,51346735160,2021-05-26,22.0,-4691.375571171571,-4177.557783536443,-513.8177876351283
2021-05-27,38436.96875,38436.96875,40379.6171875,37247.90234375,39316.890625,43210968721,2021-05-27,27.0,-4551.421426287714,-4252.330512086697,-299.09091420101686
2021-05-28,35697.60546875,35697.60546875,38856.96875,34779.0390625,38507.08203125,55200191952,2021-05-28,21.0,-4608.4273987287015,-4323.549889415099,-284.8775093136028
2021-05-29,34616.06640625,34616.06640625,37234.5,33693.9296875,35684.15625,45231013335,2021-05-29,18.0,-4686.849126866466,-4396.209736905372,-290.6393899610939
2021-05-30,35678.12890625,35678.12890625,36400.66796875,33520.73828125,34607.40625,31646080921,2021-05-30,10.0,-4610.156331226637,-4438.999055769626,-171.15727545701156
2021-05-31,37332.85546875,37332.85546875,37468.25,34241.9453125,35658.59375,39009847639,2021-05-31,18.0,-4365.531009642989,-4424.305446544298,58.774436901308945
2021-06-01,36684.92578125,36684.92578125,37896.734375,35787.0859375,37293.79296875,34639423297,2021-06-01,20.0,-4175.810051739638,-4374.606367583367,198.79631584372873
2021-06-02,37575.1796875,37575.1796875,38231.33984375,35966.30859375,36699.921875,33070867190,2021-06-02,23.0,-3908.5632910405548,-4281.397752274805,372.83446123424983
2021-06-03,39208.765625,39208.765625,39478.953125,37243.97265625,37599.41015625,35460750427,2021-06-03,24.0,-3524.325346292957,-4129.983271078435,605.6579247854779
2021-06-04,36894.40625,36894.40625,39242.484375,35717.72265625,39242.484375,41831090187,2021-06-04,27.0,-3367.7422303648564,-3977.5350629357195,609.7928325708631
2021-06-05,35551.95703125,35551.95703125,37917.71484375,34900.4140625,36880.15625,35959473399,2021-06-05,24.0,-3313.774288266024,-3844.7829080017805,531.0086197357564
2021-06-06,35862.37890625,35862.37890625,36436.421875,35304.578125,35538.609375,28913440585,2021-06-06,17.0,-3208.96490441919,-3717.6193072852625,508.65440286607236
2021-06-07,33560.70703125,33560.70703125,36790.5703125,33480.640625,35835.265625,33683936663,2021-06-07,15.0,-3273.8890420956595,-3628.873254247342,354.98421215168264
2021-06-08,33472.6328125,33472.6328125,34017.38671875,31114.443359375,33589.51953125,49902050442,2021-06-08,13.0,-3294.472118499216,-3561.993027097717,267.52090859850114
